scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
474,140.36492443084717,64.16247129440308,1.0,101.99274063110352,167.32936239242554,1.0,117.85812318325043,71.69217205047607,1.0,141.08513164520264,92.31669425964355,1.0
475,140.79446697235107,64.07937431335449,1.0,101.57844078540802,167.92158961296082,1.0,117.57175016403198,71.66360831260681,1.0,141.15496015548706,92.40282917022705,1.0
476,140.97030353546143,64.04138946533203,1.0,101.67108201980591,168.18438386917114,1.0,117.45047402381897,71.64934802055359,1.0,141.2797087430954,92.05254650115967,1.0
477,141.93107986450195,64.4736852645874,1.0,99.85824501514435,168.52624607086182,1.0,118.49779605865479,70.80239844322205,1.0,141.31566512584686,90.83193635940552,1.0
478,141.39785194396973,64.38716888427734,1.0,99.67779111862183,167.98282551765442,1.0,118.51129865646362,70.79421782493591,1.0,141.36159479618073,90.7099437713623,1.0
479,145.88479137420654,65.74607133865356,1.0,98.9493465423584,167.5767674446106,1.0,119.22590970993042,70.250816822052,1.0,142.4490451812744,92.09788227081299,1.0
480,146.47880804538727,65.03993082046509,1.0,98.7752013206482,165.4685764312744,1.0,120.90182113647461,69.00862693786621,1.0,143.29299569129944,91.72851371765137,1.0
481,146.93990218639374,65.01881837844849,1.0,96.32823848724365,163.0443696975708,1.0,122.61687803268433,69.58583962917328,1.0,144.29205894470215,91.55490970611572,1.0
482,147.88799131661654,64.65019750595093,1.0,92.68151569366455,160.04746103286743,1.0,124.91446876525879,72.31814384460449,1.0,145.48950147628784,91.83423328399658,1.0
483,153.16270875930786,69.81798362731934,1.0,91.47610855102539,161.14459133148193,1.0,128.53689908981323,74.8458194732666,1.0,146.88013696670532,96.66488075256348,1.0
484,160.7784285545349,77.81886851787567,1.0,86.89926505088806,160.64789581298828,1.0,135.40364408493042,74.83465003967285,1.0,148.96234703063965,99.9085101261735,1.0
485,165.68895852565765,85.06584620475769,1.0,82.27396488189697,155.51672410964966,1.0,141.67892718315125,76.48986434936523,1.0,153.6491003036499,105.53132343292236,1.0
486,168.44102430343628,86.56662034988403,1.0,79.29524350166321,147.6305809020996,1.0,146.98171854019165,77.37302708625793,1.0,156.64774906635284,107.69355154037476,1.0
487,171.40019184350967,91.80055809020996,1.0,76.06877040863037,137.63542699813843,1.0,150.44291925430298,80.23627519607544,1.0,156.88461530208588,110.0234956741333,1.0
488,171.37402671575546,99.6248049736023,1.0,73.41643953323364,130.65888452529907,1.0,155.09024477005005,84.48984813690186,1.0,154.83926963806152,113.1702938079834,1.0
489,173.18347930908203,110.23637294769287,1.0,70.26073122024536,123.36232137680054,1.0,157.38800156116486,91.94896125793457,1.0,151.37418508529663,119.09295153617859,1.0
490,169.22203540802002,115.24149799346924,1.0,68.03818321228027,118.89319944381714,1.0,155.97282751835883,94.82983589172363,1.0,148.19906713068485,123.32689619064331,1.0
491,170.6271734237671,120.50594568252563,1.0,66.10078728199005,116.08319473266602,1.0,156.31063210964203,98.12504959106445,1.0,146.29182076454163,126.94065046310425,1.0
492,170.81840658187866,125.63971614837646,1.0,66.05350589752197,111.70289921760559,1.0,157.95790576934814,101.05840563774109,1.0,147.43809926509857,126.74076056480408,1.0
493,168.91157913208008,128.27134227752686,1.0,64.46337080001831,107.42579364776611,1.0,157.29387617111206,107.32815408706665,1.0,145.96727418899536,133.28331387043,1.0
494,163.02167224884033,138.23519897460938,1.0,63.57785439491272,105.66478824615479,1.0,154.22709274291992,117.26594638824463,1.0,140.33711111545563,138.864107131958,1.0
495,157.4241008758545,143.74378871917725,1.0,64.72786855697632,102.51037383079529,1.0,154.76920080184937,122.81668663024902,1.0,137.53231239318848,142.84110379219055,1.0
496,153.67724514007568,146.54712009429932,1.0,66.21626794338226,98.72300910949707,1.0,151.6822009086609,126.45527076721191,1.0,133.47934806346893,144.7926664352417,1.0
497,150.0498218536377,148.87806445360184,1.0,68.1578571498394,96.62208032608032,1.0,149.30516052246094,128.52943563461304,1.0,132.30681133270264,144.12079334259033,1.0
498,146.51279163360596,154.22166633605957,1.0,68.20674021542072,91.655020236969,1.0,148.34914207458496,130.92907571792603,1.0,128.721182346344,142.87541460990906,1.0
499,143.61436676979065,158.6135654449463,1.0,71.13651537895203,87.70137429237366,1.0,148.4298973083496,131.9509801864624,1.0,125.2451080083847,142.75803542137146,1.0
500,137.34813451766968,165.7186383008957,1.0,72.21918058395386,84.76398122310638,1.0,146.9073816537857,142.2405834197998,1.0,121.1824996471405,147.92517852783203,1.0
501,133.52219915390015,175.72978353500366,1.0,75.29224443435669,84.6452066898346,1.0,145.2062954902649,149.32799243927002,1.0,118.16437816619873,153.31119537353516,1.0
502,133.23199796676636,182.29998326301575,1.0,80.17421531677246,85.41381394863129,1.0,143.56186199188232,156.19590950012207,1.0,117.60451447963715,159.37025022506714,1.0
503,134.41015577316284,194.20927238464355,1.0,84.26937800645828,88.42435646057129,1.0,145.95754051208496,170.2946071624756,1.0,117.75833690166473,172.16790199279785,1.0
504,135.87469673156738,201.78599500656128,1.0,93.25809705257416,92.18984985351562,1.0,145.12477111816406,178.31744241714478,1.0,118.50109672546387,181.59460997581482,1.0
505,138.5854513645172,207.44340777397156,1.0,100.42346733808517,94.81248664855957,1.0,148.06643199920654,183.91008615493774,1.0,121.82313442230225,188.22754859924316,1.0
506,145.7593288421631,215.52039051055908,1.0,107.15121126174927,96.84522771835327,1.0,150.32047963142395,188.75336933135986,1.0,125.32492470741272,195.49941605329514,1.0
507,149.44658076763153,225.19654178619385,1.0,113.6418240070343,101.23439025878906,1.0,156.7704428434372,194.68968677520752,1.0,130.0948370695114,202.7449426651001,1.0
508,153.97355937957764,231.6977822780609,1.0,118.71371912956238,107.90637922286987,1.0,161.23315525054932,206.04274582862854,1.0,134.06744146347046,210.84828805923462,1.0
509,154.7280831336975,242.7099404335022,1.0,122.22624635696411,111.48799562454224,1.0,163.65619802474976,215.06199407577515,1.0,134.6474313735962,218.2921280860901,1.0
510,154.96263027191162,248.29399967193604,1.0,124.20858383178711,117.55515432357788,1.0,163.10365456342697,219.2367663383484,1.0,134.79166269302368,223.10466170310974,1.0
511,154.26128816604614,250.99061155319214,1.0,126.85323739051819,125.20636367797852,1.0,162.99960935115814,221.511381149292,1.0,134.70627641677856,225.16189050674438,1.0
512,153.04621410369873,256.9583954811096,1.0,125.37480640411377,127.75149250030518,1.0,163.20057725906372,223.88530850410461,1.0,134.9116566181183,226.81838750839233,1.0
513,153.82575798034668,259.1967903971672,1.0,125.57193756103516,130.37313032150269,1.0,162.50395274162292,224.49039888381958,1.0,134.67982530593872,229.86089420318604,1.0
514,153.79961705207825,256.7337064743042,1.0,126.09682655334473,131.91711521148682,1.0,162.53959465026855,224.36844491958618,1.0,134.2708752155304,228.73030185699463,1.0
515,152.68430471420288,249.12777757644653,1.0,127.05410718917847,131.6114740371704,1.0,161.7662217617035,220.41891860961914,1.0,134.18831753730774,224.7245421409607,1.0
516,149.24785339832306,246.1130816936493,1.0,130.20139837265015,130.2303433418274,1.0,162.51781952381134,219.8367509841919,1.0,134.88603162765503,222.05161571502686,1.0
517,145.78600978851318,245.60881090164185,1.0,132.74913257360458,127.50466704368591,1.0,162.28752899169922,217.8518042564392,1.0,133.38074386119843,217.0955457687378,1.0
518,137.95612335205078,243.31810820102692,1.0,133.90604197978973,126.67564487457275,1.0,157.88757121562958,217.78187894821167,1.0,129.84205961227417,213.64124298095703,1.0
519,132.83245491981506,243.85596704483032,1.0,136.27862215042114,127.02581357955933,1.0,155.105961561203,217.6378436088562,1.0,127.99627566337585,211.27757787704468,1.0
520,131.4073325395584,243.24062585830688,1.0,136.40956687927246,126.92968845367432,1.0,153.22123050689697,215.47326731681824,1.0,126.53332543373108,208.53927850723267,1.0
521,130.25023078918457,241.3161063194275,1.0,136.34624242782593,127.49607276916504,1.0,151.74510765075684,214.2346818447113,1.0,124.44149780273438,207.1206033229828,1.0
522,123.57589864730835,239.97600841522217,1.0,136.58050346374512,127.56501173973083,1.0,148.76928490400314,214.2417643070221,1.0,121.19779825210571,206.46235871315002,1.0
523,122.21014022827148,239.87716364860535,1.0,136.67861795425415,127.58338856697083,1.0,145.79974365234375,215.5161452293396,1.0,119.32247042655945,204.99500274658203,1.0
524,118.00368118286133,235.86932945251465,1.0,136.66256475448608,127.70961117744446,1.0,143.87078070640564,214.7948579788208,1.0,117.4831668138504,202.072096824646,1.0
525,113.35991048812866,234.4433469772339,1.0,136.33695030212402,127.79972100257874,1.0,138.75685167312622,215.6946485042572,1.0,113.80390405654907,203.8321566581726,1.0
526,109.2649974822998,230.95824146270752,1.0,135.28303790092468,126.9235143661499,1.0,135.23204612731934,218.04098463058472,1.0,110.9696695804596,205.94971680641174,1.0
527,103.61496663093567,231.35787081718445,1.0,135.55143070220947,126.97130012512207,1.0,129.3225655555725,219.5706033706665,1.0,107.83292293548584,205.56949973106384,1.0
528,98.92933893203735,235.2164068222046,1.0,136.87713193893433,127.56122946739197,1.0,127.96555685997009,221.42593002319336,1.0,105.26150321960449,205.62663984298706,1.0
529,96.0482177734375,238.160906791687,1.0,137.95244216918945,128.10352087020874,1.0,125.54038619995117,222.153014421463,1.0,103.30758690834045,207.57366156578064,1.0
530,93.97297096252441,239.5254364013672,1.0,138.64117574691772,128.53156995773315,1.0,125.37482142448425,222.30762481689453,1.0,102.08548474311829,207.00896048545837,1.0
531,93.87807273864746,239.14610886573792,1.0,139.1947250366211,129.58421897888184,1.0,125.00300645828247,222.28254437446594,1.0,102.24648451805115,206.6783549785614,1.0
532,94.57368087768555,238.30667448043823,1.0,139.9312110990286,130.66390562057495,1.0,125.21012389659882,221.79136896133423,1.0,102.35252094268799,205.44345080852509,1.0
533,97.12726092338562,237.41703414916992,1.0,139.92467755824327,130.67191171646118,1.0,125.00485241413116,221.6041122674942,1.0,102.59257435798645,205.1746850013733,1.0
534,97.36332201957703,236.8672275543213,1.0,139.90961473435163,130.7444372177124,1.0,125.2078709602356,221.49047708511353,1.0,102.89500737190247,204.89061212539673,1.0
535,97.77905941009521,237.29593753814697,1.0,140.10179340094328,130.6034984588623,1.0,125.98296356201172,221.70222318172455,1.0,103.4383192062378,204.77135890722275,1.0
536,108.20180416107178,239.37163925170898,1.0,140.9129061102867,131.0965051651001,1.0,131.05482864379883,224.080162525177,1.0,106.09319245815277,212.79524993896484,1.0
537,118.03264594078064,239.65607619285583,1.0,140.46360701322556,130.5140027999878,1.0,137.17856311798096,223.03996396064758,1.0,110.09300947189331,213.6908836364746,1.0
538,118.2821536064148,242.06241130828857,1.0,140.0858850479126,127.69240546226501,1.0,139.44244194030762,222.35795545578003,1.0,112.39209461212158,212.41789576411247,1.0
539,119.17440748214722,243.3029589653015,1.0,140.51451873779297,127.30899834632874,1.0,139.5616226196289,221.79047560691833,1.0,112.40017938613892,212.6801347732544,1.0
540,119.48994088172913,243.47723770141602,1.0,140.15437030792236,127.17208433151245,1.0,139.87657022476196,221.3654990196228,1.0,113.42196893692017,211.8933186531067,1.0
541,117.90369880199432,244.4573549926281,1.0,140.460111618042,127.02004218101501,1.0,141.44176483154297,221.01173055171967,1.0,113.16578674316406,212.4168243408203,1.0
542,117.65128993988037,245.945086479187,1.0,140.05235290527344,127.48784232139587,1.0,139.89534711837769,220.96101832389832,1.0,112.28023099899292,211.30649137496948,1.0
543,117.31872081756592,244.53226947784424,1.0,140.30050563812256,127.49511170387268,1.0,140.54964715242386,220.8894557952881,1.0,112.3835220336914,210.467387676239,1.0
544,116.50493216514587,243.86253833770752,1.0,140.3401641845703,127.73294687271118,1.0,140.15183599293232,220.73982334136963,1.0,112.16167163848877,210.29155015945435,1.0
545,115.51555013656616,243.65205144882202,1.0,140.38098812103271,127.79037022590637,1.0,139.78283624351025,220.8210620880127,1.0,112.12701797485352,210.3325219154358,1.0
546,114.62829387187958,244.28098106384277,1.0,140.02163887023926,128.5976972579956,1.0,139.05425918102264,221.0104579925537,1.0,111.5507378578186,210.34137058258057,1.0
547,114.3419988155365,244.18732452392578,1.0,140.04169178009033,128.54719257354736,1.0,138.847860455513,220.75397872924805,1.0,111.15534996986389,209.26967000961304,1.0
548,110.33865165710449,243.5193780362606,1.0,140.22578144073486,128.5590467453003,1.0,138.17875504493713,220.0851936340332,1.0,110.36448073387146,208.3053846359253,1.0
549,110.1049427986145,243.58860158920288,1.0,139.97069597244263,128.74302673339844,1.0,136.1024169921875,221.47648692131042,1.0,109.09717357158661,208.2042589187622,1.0
550,102.93313789367676,240.4833664894104,1.0,140.12558937072754,128.7828869819641,1.0,132.10338466614485,219.05657529830933,1.0,108.07800102233887,205.82351052761078,1.0
551,97.32757878303528,237.98995304107666,1.0,140.55764961242676,129.2813901901245,1.0,126.58894324302673,220.24946524202824,1.0,103.62325978279114,204.69469767808914,1.0
552,91.3169813156128,237.8882932662964,1.0,140.16208839416504,129.86127376556396,1.0,124.438800573349,221.48583030700684,1.0,101.37070095539093,203.4374499320984,1.0
553,89.88377618789673,236.52044200897217,1.0,139.95529509708285,131.12348079681396,1.0,122.25196886062622,220.53841400146484,1.0,100.70053684711456,203.11518716812134,1.0
554,85.04864597320557,234.81988763809204,1.0,140.80212992429733,131.66859436035156,1.0,117.31057631969452,222.94925451278687,1.0,98.95362663269043,202.48870468139648,1.0
555,82.80251741409302,234.41405534744263,1.0,142.00807213783264,132.08225917816162,1.0,113.37488269805908,223.84891724586487,1.0,97.03528356552124,205.2165172100067,1.0
556,84.32793998718262,231.1975977420807,1.0,141.95759117603302,132.03701496124268,1.0,112.88755702972412,225.32948112487793,1.0,96.18461990356445,205.52147042751312,1.0
557,85.92338180541992,230.04967331886292,1.0,143.04189443588257,131.90391445159912,1.0,113.27657508850098,226.26373958587646,1.0,95.10943818092346,206.87836599349976,1.0
558,85.4804334640503,233.55961513519287,1.0,143.9028434753418,132.06124591827393,1.0,112.27319383621216,227.84186553955078,1.0,93.86863684654236,209.98005294799805,1.0
559,89.64176940917969,233.8185634613037,1.0,143.92801713943481,132.1624584197998,1.0,115.42444932460785,228.2722806930542,1.0,95.90227723121643,211.02774906158447,1.0
560,90.4918122291565,234.7576198577881,1.0,143.81030702590942,132.24547576904297,1.0,116.36785799264908,226.81757879257202,1.0,97.06817722320557,208.45504713058472,1.0
561,91.20763111114502,237.2720365524292,1.0,144.28284811973572,132.28465175628662,1.0,118.45482158660889,225.45199632644653,1.0,98.26396894454956,207.76304507255554,1.0
562,90.8585901260376,237.5625581741333,1.0,144.25989317893982,132.24741077423096,1.0,118.71420574188232,224.8604760169983,1.0,98.93685817718506,207.18841361999512,1.0
563,91.47223281860352,237.45678234100342,1.0,144.31436777114868,132.43074703216553,1.0,119.52054166793823,224.1582317352295,1.0,99.50381755828857,205.7552832365036,1.0
564,96.29339742660522,236.30322742462158,1.0,144.31317520141602,132.49557304382324,1.0,121.80171871185303,223.59903264045715,1.0,100.93489360809326,204.64767861366272,1.0
565,110.06439113616943,237.93520843982697,1.0,144.20818209648132,131.85146713256836,1.0,129.47958612442017,224.63098335266113,1.0,104.65676927566528,212.9615993499756,1.0
566,118.1178891658783,239.86643433570862,1.0,144.53948545455933,131.71663808822632,1.0,135.33312726020813,224.45211696624756,1.0,108.648193359375,214.38414788246155,1.0
567,122.24454545974731,241.589985370636,1.0,143.55258083343506,130.75368785858154,1.0,140.07360762357712,221.12175369262695,1.0,110.76683807373047,214.1533079147339,1.0
568,130.54345035552979,243.199782371521,1.0,143.11371040344238,130.54732370376587,1.0,144.17873287200928,218.5396466255188,1.0,116.30489066243172,215.67649030685425,1.0
569,140.44529289007187,237.66421270370483,1.0,142.29011297225952,129.5495481491089,1.0,149.75447368621826,215.91238045692444,1.0,122.36366939544678,221.1515518426895,1.0
570,149.41065561771393,235.6030559539795,1.0,141.7883424758911,129.06976795196533,1.0,155.69959688186646,215.13756012916565,1.0,127.13577818870544,220.92977678775787,1.0
571,156.50045669078827,237.18963098526,1.0,141.61361730098724,129.1250195503235,1.0,159.43973445892334,215.954252243042,1.0,132.6581927537918,222.49502825737,1.0
572,159.395268201828,239.6370928287506,1.0,141.57678389549255,129.33356428146362,1.0,162.6813669204712,216.59590578079224,1.0,136.68675899505615,224.19780015945435,1.0
573,163.72993183135986,241.61814832687378,1.0,141.08718979358673,129.18389177322388,1.0,166.05181288719177,218.139874458313,1.0,139.72899931669235,227.01611757278442,1.0
574,167.66262078285217,244.62821686267853,1.0,141.11474573612213,130.56556606292725,1.0,168.87569046020508,220.85131454467773,1.0,141.93018209934235,229.0241458415985,1.0
575,170.8228154182434,244.88095700740814,1.0,139.97393798828125,134.29089426994324,1.0,171.87094421684742,221.64027309417725,1.0,144.0069522857666,230.32974338531494,1.0
576,171.93694145977497,249.32230138778687,1.0,139.52482557296753,135.3961009979248,1.0,174.06960463523865,225.44082593917847,1.0,146.5936051607132,233.96875047683716,1.0
577,175.40528297424316,254.18760776519775,1.0,140.34455487132072,140.54100894927979,1.0,177.39779710769653,229.98946285247803,1.0,149.96696138381958,236.7158960700035,1.0
578,179.61181926727295,258.6506428718567,1.0,141.02338087558746,145.5012812614441,1.0,180.62942123413086,233.91819143295288,1.0,153.9049015045166,241.61314487457275,1.0
579,181.01898407936096,264.1343083381653,1.0,140.38338458538055,148.06111335754395,1.0,181.52387714385986,240.88160371780396,1.0,154.29289531707764,245.3237771987915,1.0
580,184.6009440422058,271.65069460868835,1.0,139.72990942001343,152.51614332199097,1.0,184.72373914718628,247.2199411392212,1.0,158.24499797821045,253.59482049942017,1.0
581,188.9680233001709,277.1827869415283,1.0,139.52830982208252,156.8208360671997,1.0,187.25559329986572,251.84268379211426,1.0,161.74105072021484,260.91648983955383,1.0
582,191.95724773406982,282.5288152694702,1.0,143.1172788143158,162.00806188583374,1.0,190.54233264923096,256.09729385375977,1.0,164.26663783192635,266.35998249053955,1.0
583,196.4341398179531,291.97602701187134,1.0,148.93647158145905,169.73293447494507,1.0,195.29024171829224,263.0678219795227,1.0,169.76029539108276,272.5317630767822,1.0
584,201.89995098114014,299.6567544937134,1.0,154.185440659523,174.11619186401367,1.0,198.78784584999084,268.82758808135986,1.0,173.88163208961487,277.88757967948914,1.0
585,206.9513201713562,308.1567802429199,1.0,158.32162189483643,179.94432067871094,1.0,206.7016897201538,276.6106195449829,1.0,179.71785056591034,286.9753477573395,1.0
586,211.36606067419052,316.72960090637207,1.0,163.33643090724945,187.7248010635376,1.0,211.27104902267456,286.93192982673645,1.0,183.30930471420288,295.29521584510803,1.0
587,215.94746732711792,325.45979130268097,1.0,164.04801997169852,196.10865688323975,1.0,214.34628081321716,294.9566283226013,1.0,187.42613196372986,303.5639805793762,1.0
588,216.44790506362915,333.6519776582718,1.0,165.08219730854034,204.28336143493652,1.0,217.87368726730347,301.99815452098846,1.0,190.2196981906891,308.6990655660629,1.0
589,219.98665983323008,338.09739351272583,1.0,168.1530647277832,213.5679693222046,1.0,222.2350845336914,308.47725036740303,1.0,194.09528589248657,317.4790703058243,1.0
590,220.66938012838364,348.2360544204712,1.0,169.09500789642334,219.7080159187317,1.0,223.5013244152069,317.3722676038742,0.9999998807907104,195.9212471023202,328.1091208457947,1.0
591,221.81260919570923,353.84237003326416,1.0,174.28314518928528,228.36470699310303,1.0,222.85431814193726,328.01548957824707,0.9999997615814209,200.54863262176514,335.4301481246948,1.0
592,220.49014711380005,357.02163553237915,1.0,178.6878786087036,231.16706943511963,1.0,224.4467420578003,337.4171688556671,0.9999997615814209,200.81869316101074,340.2377849370241,1.0
593,220.8770043849945,362.1404175758362,1.0,185.07709121704102,232.96240043640137,1.0,225.23486137390137,337.43885135650635,0.9999998807907104,201.30365371704102,341.13073539733887,1.0
594,220.66421312093735,362.4946999549866,1.0,189.6610745191574,233.88094902038574,1.0,223.69420051574707,338.2645881175995,0.9999995231628418,201.54135370254517,341.777831196785,1.0
595,220.19911795854568,359.30488204956055,1.0,192.8622579574585,234.62050819396973,1.0,222.32107067108154,333.65544080734253,0.9999929666519165,200.84504795074463,341.1386328935623,1.0
596,219.0864930152893,357.2710027694702,1.0,192.8515682220459,234.28987789154053,1.0,223.89815878868103,334.6064214706421,1.0,199.4220917224884,341.2216304540634,1.0
597,218.02497005462646,357.08917486667633,1.0,190.10917377471924,231.95970582962036,1.0,222.54308605194092,333.6143752336502,1.0,197.6065934896469,339.7219229340553,1.0
598,216.8878345489502,358.55189275741577,1.0,189.3171911239624,232.05985355377197,1.0,221.45200729370117,333.79408407211304,1.0,194.60447371006012,339.23663115501404,1.0
599,216.68939018249512,360.6459140777588,1.0,189.3379945755005,232.20988655090332,1.0,222.4671938419342,333.94878804683685,1.0,195.2853856086731,339.7652488797903,1.0
600,215.90891981124878,360.83909368515015,1.0,189.00384521484375,232.38378953933716,1.0,221.9718977212906,336.2498984336853,1.0,194.21514666080475,341.50168442726135,1.0
601,217.3189902305603,360.80348014831543,1.0,189.48597717285156,233.1460337638855,1.0,222.43028712272644,336.0221748352051,1.0,195.10989940166473,341.9277402162552,1.0
602,217.59505558013916,360.69673585891724,1.0,189.34311962127686,233.47294282913208,1.0,222.87647199630737,336.3088569641113,1.0,196.29137480258942,342.3401641845703,1.0
603,214.87954759597778,358.173570394516,1.0,189.3805055618286,233.94248580932617,1.0,222.41547179222107,336.56607484817505,1.0,195.641206741333,339.0588185787201,1.0
604,209.2051339149475,356.1213546022773,1.0,188.4819211959839,233.67563438415527,1.0,218.47456419467926,335.8045952320099,1.0,192.85205125808716,336.48759722709656,1.0
605,202.9998607635498,356.3069179356098,1.0,187.5563530921936,233.6823000907898,1.0,213.48646128177643,335.70323276519775,0.9999964237213135,186.31906640529633,333.9576292037964,0.9999992847442627
606,197.4452008008957,356.9490385055542,1.0,187.58609533309937,233.4822678565979,1.0,214.47296118736267,333.19177651405334,1.0,182.39524960517883,332.4828757941723,0.9999860525131226
607,191.06412935256958,358.6366400718689,1.0,189.14190483093262,233.01613759994507,1.0,210.60483705997467,331.72617334127426,1.0,175.8919563293457,327.65197825431824,0.9999995231628418
608,188.15527164936066,362.78780376911163,0.9999998807907104,190.7213258743286,233.5160255432129,1.0,208.34013175964355,332.7390293478966,1.0,172.631034553051,326.77831840515137,1.0
609,186.99655282497406,364.20957124233246,0.9999998807907104,189.57939970493317,235.2938528060913,1.0,207.44379329681396,334.41252541542053,0.9999980926513672,171.87785367667675,327.34697103500366,0.9999986886978149
610,184.58407735824585,362.7374038696289,1.0,189.93512165546417,236.1336793899536,1.0,206.65720319747925,335.2590539455414,0.9999998807907104,171.18712729215622,329.3080372810364,0.9999998807907104
611,184.29777812957764,362.4934883117676,1.0,190.3232352733612,237.09221935272217,1.0,206.98327374458313,334.2448425292969,1.0,171.2845379114151,328.9920597076416,1.0
612,184.8056559562683,362.879403591156,1.0,190.76724553108215,239.1287829875946,1.0,204.6678015589714,335.8116235733032,0.9999984502792358,170.03305971622467,329.3311879634857,1.0
613,180.52795165777206,359.2847626209259,1.0,191.08700346946716,239.34948658943176,1.0,196.9485052227974,337.3620171546936,0.9999986886978149,170.29120635986328,330.8702139854431,0.9999632835388184
614,173.63719475269318,354.3555908203125,1.0,190.36184978485107,236.39483451843262,1.0,195.3994783759117,330.5437083244324,1.0,163.42210733890533,325.4682424068451,1.0
615,170.1153416633606,350.26145815849304,1.0,189.23764324188232,235.55019569396973,1.0,192.6143262386322,328.63228845596313,1.0,160.86432456970215,320.9342534542084,1.0
616,167.87311434745789,344.8097758293152,1.0,189.8635540008545,234.76524591445923,1.0,186.73665118217468,332.38655376434326,1.0,161.98089289665222,319.67391633987427,1.0
617,167.1217963695526,340.64488315582275,1.0,190.77221012115479,232.9652328491211,1.0,186.9202756881714,328.78356981277466,1.0,161.30950546264648,319.34868907928467,1.0
618,166.3759069442749,336.4027452468872,1.0,192.07086658477783,232.27459192276,1.0,186.69280576705933,327.9142310619354,1.0,162.50693321228027,317.53196489810944,1.0
619,166.2335319519043,332.81740856170654,1.0,192.15096783638,231.50081157684326,1.0,188.3116798400879,326.24665808677673,1.0,162.458536028862,314.8382592201233,1.0
620,163.22063064575195,332.324667930603,1.0,192.39021563529968,231.6379156112671,1.0,186.24338626861572,326.1791069507599,1.0,160.02736234664917,315.64013147354126,1.0
621,161.2312240600586,326.8979709148407,1.0,193.25937128067017,231.88610363006592,1.0,187.72937726974487,326.05372524261475,1.0,159.75869917869568,314.5121283531189,1.0
622,161.2995524406433,325.1826012134552,1.0,194.06545233726501,232.13526821136475,1.0,188.60439777374268,325.90523302555084,1.0,163.01924341917038,314.1330680847168,1.0
623,158.18735694885254,325.2016831636429,1.0,194.10380852222443,232.40576553344727,1.0,183.0911042690277,327.08155608177185,0.9999998807907104,160.53789591789246,313.34220123291016,1.0
624,153.22479343414307,325.5473213195801,1.0,194.9131302833557,232.31401348114014,1.0,177.92983841896057,327.92348885536194,0.9999988079071045,158.51292085647583,314.9906904697418,0.9999998807907104
625,151.26837992668152,325.7195711135864,1.0,196.80760049819946,234.2313838005066,1.0,177.33683896064758,327.6633734703064,0.9999998807907104,154.6675510406494,309.750883936882,1.0
626,149.0631287097931,327.7666816711426,1.0,196.7559756040573,234.85703659057617,1.0,174.44018983840942,328.14847898483276,1.0,149.72978579998016,308.946346282959,1.0
627,139.68690299987793,329.71453762054443,1.0,196.7907853126526,236.24575519561768,1.0,162.9070327281952,328.1597819328308,1.0,141.6475349664688,307.40185928344727,1.0
628,129.6759705543518,326.28456473350525,1.0,197.8330066204071,239.49091339111328,1.0,156.53978246450424,331.08237981796265,1.0,139.3225178718567,306.8080024719238,1.0
629,125.59565448760986,324.8406785130501,1.0,198.78196620941162,244.5161018371582,1.0,142.47881746292114,327.7709159851074,0.9999990463256836,133.36895179748535,307.10678911209106,1.0
630,118.1947717666626,324.5599562525749,1.0,199.19211626052856,253.54211521148682,1.0,134.8716058731079,330.0113285779953,1.0,125.9993771314621,306.43215131759644,1.0
631,109.26602363586426,324.6006478071213,1.0,202.72662782669067,256.85327434539795,1.0,129.21392631530762,331.14172887802124,1.0,119.17511200904846,307.12761878967285,1.0
632,106.44912672042847,326.56334137916565,1.0,203.73674392700195,266.64506483078003,1.0,123.80360858142376,332.7662363052368,1.0,113.96511650085449,307.5669183731079,1.0
633,101.6976865530014,331.47669792175293,1.0,202.67567110061646,275.20641803741455,1.0,121.72696733474731,333.9368402957916,1.0,112.67572784423828,306.6872773170471,1.0
634,99.32973122596741,334.8162498474121,1.0,201.11155605316162,280.648371219635,1.0,116.29657235741615,338.07606983184814,1.0,109.97015762329102,313.57864236831665,1.0
635,94.00543212890625,337.2244896888733,1.0,198.02120900154114,285.7256889343262,1.0,115.18598258495331,341.0407495498657,1.0,105.99243927001953,313.7059016227722,1.0
636,87.26152300834656,340.5390120744705,1.0,196.0646320283413,288.5778102874756,1.0,107.81949472427368,341.60792911052704,1.0,100.55534940958023,317.0866231918335,1.0
637,78.89248013496399,344.2629928588867,1.0,193.66948223114014,292.2567310333252,1.0,103.97125172615051,343.44443798065186,1.0,96.19252061843872,318.8289165496826,1.0
638,73.96341037750244,344.4682106971741,1.0,188.12213534116745,292.7884216308594,1.0,98.47579658031464,344.9019112586975,1.0,90.01251363754272,323.1350073814392,1.0
639,68.09855291992426,345.4745879173279,1.0,182.92532873153687,291.6694884300232,1.0,91.34223705530167,348.42289304733276,1.0,82.32634317874908,324.4638271331787,1.0
