False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:09:51.2447744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984129616,0,0,0,1920,1080,False,2023-06-02T10:09:51.2766592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998858832,0,0,0,1920,1080,False,2023-06-02T10:09:51.3106304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:09:51.3451008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:09:51.3765120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:51.4103808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:09:51.4442496+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017765968,0,0,0,1920,1080,False,2023-06-02T10:09:51.4766976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:09:51.5101952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984133712,0,0,0,1920,1080,False,2023-06-02T10:09:51.5435136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024012368,0,0,0,1920,1080,False,2023-06-02T10:09:51.5770240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030328400,0,0,0,1920,1080,False,2023-06-02T10:09:51.6110080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036582992,0,0,0,1920,1080,False,2023-06-02T10:09:51.6429696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042862160,0,0,0,1920,1080,False,2023-06-02T10:09:51.6769280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049157712,0,0,0,1920,1080,False,2023-06-02T10:09:51.7107712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055400016,0,0,0,1920,1080,False,2023-06-02T10:09:51.7447552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061691472,0,0,0,1920,1080,False,2023-06-02T10:09:51.7766656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067987024,0,0,0,1920,1080,False,2023-06-02T10:09:51.8114816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:09:51.8445952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:09:51.8765824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998875216,0,0,0,1920,1080,False,2023-06-02T10:09:51.9104640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005158480,0,0,0,1920,1080,False,2023-06-02T10:09:51.9448960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:09:51.9762944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984092752,0,0,0,1920,1080,False,2023-06-02T10:09:52.0102016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:09:52.0440704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017733200,0,0,0,1920,1080,False,2023-06-02T10:09:52.0784256+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:09:52.1100672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984133712,0,0,0,1920,1080,False,2023-06-02T10:09:52.1440768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:09:52.1778304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030348880,0,0,0,1920,1080,False,2023-06-02T10:09:52.2098176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036644432,0,0,0,1920,1080,False,2023-06-02T10:09:52.2436096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042903120,0,0,0,1920,1080,False,2023-06-02T10:09:52.2776192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049223248,0,0,0,1920,1080,False,2023-06-02T10:09:52.3114880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055465552,0,0,0,1920,1080,False,2023-06-02T10:09:52.3434496+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061748816,0,0,0,1920,1080,False,2023-06-02T10:09:52.3773824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068023888,0,0,0,1920,1080,False,2023-06-02T10:09:52.4103552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:52.4426240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984117328,0,0,0,1920,1080,False,2023-06-02T10:09:52.4776064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998834256,0,0,0,1920,1080,False,2023-06-02T10:09:52.5114496+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005117520,0,0,0,1920,1080,False,2023-06-02T10:09:52.5436800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:09:52.5764480+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984141904,0,0,0,1920,1080,False,2023-06-02T10:09:52.6111360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011408976,0,0,0,1920,1080,False,2023-06-02T10:09:52.6423168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017667664,0,0,0,1920,1080,False,2023-06-02T10:09:52.6776448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:52.7111936+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:52.7432192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023950928,0,0,0,1920,1080,False,2023-06-02T10:09:52.7768960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030230096,0,0,0,1920,1080,False,2023-06-02T10:09:52.8108416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036566608,0,0,0,1920,1080,False,2023-06-02T10:09:52.8447616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042845776,0,0,0,1920,1080,False,2023-06-02T10:09:52.8767872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049104464,0,0,0,1920,1080,False,2023-06-02T10:09:52.9089792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055436880,0,0,0,1920,1080,False,2023-06-02T10:09:52.9448576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061703760,0,0,0,1920,1080,False,2023-06-02T10:09:52.9766912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068027984,0,0,0,1920,1080,False,2023-06-02T10:09:53.0113536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:09:53.0445312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984092752,0,0,0,1920,1080,False,2023-06-02T10:09:53.0776192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998846544,0,0,0,1920,1080,False,2023-06-02T10:09:53.1113984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005142096,0,0,0,1920,1080,False,2023-06-02T10:09:53.1440768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:09:53.1773056+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984141904,0,0,0,1920,1080,False,2023-06-02T10:09:53.2115072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011437648,0,0,0,1920,1080,False,2023-06-02T10:09:53.2433280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:09:53.2776448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:09:53.3112192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984084560,0,0,0,1920,1080,False,2023-06-02T10:09:53.3433600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:09:53.3770624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030328400,0,0,0,1920,1080,False,2023-06-02T10:09:53.4091392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036587088,0,0,0,1920,1080,False,2023-06-02T10:09:53.4450432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042874448,0,0,0,1920,1080,False,2023-06-02T10:09:53.4770304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049120848,0,0,0,1920,1080,False,2023-06-02T10:09:53.5108864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055395920,0,0,0,1920,1080,False,2023-06-02T10:09:53.5448448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061683280,0,0,0,1920,1080,False,2023-06-02T10:09:53.5763072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067929680,0,0,0,1920,1080,False,2023-06-02T10:09:53.6108672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:09:53.6432768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984133712,0,0,0,1920,1080,False,2023-06-02T10:09:53.6771328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998871120,0,0,0,1920,1080,False,2023-06-02T10:09:53.7100544+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005162576,0,0,0,1920,1080,False,2023-06-02T10:09:53.7436672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:09:53.7771136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984133712,0,0,0,1920,1080,False,2023-06-02T10:09:53.8109312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011425360,0,0,0,1920,1080,False,2023-06-02T10:09:53.8449152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:09:53.8773376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:53.9108224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:09:53.9429888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:09:53.9767168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030312016,0,0,0,1920,1080,False,2023-06-02T10:09:54.0107776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036582992,0,0,0,1920,1080,False,2023-06-02T10:09:54.0436608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042825296,0,0,0,1920,1080,False,2023-06-02T10:09:54.0766720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049149520,0,0,0,1920,1080,False,2023-06-02T10:09:54.1105408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055395920,0,0,0,1920,1080,False,2023-06-02T10:09:54.1444736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061695568,0,0,0,1920,1080,False,2023-06-02T10:09:54.1783808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067999312,0,0,0,1920,1080,False,2023-06-02T10:09:54.2113280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:09:54.2427648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:09:54.2776064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998887504,0,0,0,1920,1080,False,2023-06-02T10:09:54.3115520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005125712,0,0,0,1920,1080,False,2023-06-02T10:09:54.3457280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:09:54.3765888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:54.4106112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011396688,0,0,0,1920,1080,False,2023-06-02T10:09:54.4444672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017647184,0,0,0,1920,1080,False,2023-06-02T10:09:54.4789376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:09:54.5104768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984109136,0,0,0,1920,1080,False,2023-06-02T10:09:54.5438080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023991888,0,0,0,1920,1080,False,2023-06-02T10:09:54.5784448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030279248,0,0,0,1920,1080,False,2023-06-02T10:09:54.6113024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036521552,0,0,0,1920,1080,False,2023-06-02T10:09:54.6433792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042837584,0,0,0,1920,1080,False,2023-06-02T10:09:54.6773120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049112656,0,0,0,1920,1080,False,2023-06-02T10:09:54.7094016+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055412304,0,0,0,1920,1080,False,2023-06-02T10:09:54.7432192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061720144,0,0,0,1920,1080,False,2023-06-02T10:09:54.7771904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068003408,0,0,0,1920,1080,False,2023-06-02T10:09:54.8118656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:09:54.8451968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984129616,0,0,0,1920,1080,False,2023-06-02T10:09:54.8770048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998887504,0,0,0,1920,1080,False,2023-06-02T10:09:54.9092352+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005170768,0,0,0,1920,1080,False,2023-06-02T10:09:54.9459712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:09:54.9771264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:09:55.0091136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:09:55.0452608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017708624,0,0,0,1920,1080,False,2023-06-02T10:09:55.0775296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:09:55.1110400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984092752,0,0,0,1920,1080,False,2023-06-02T10:09:55.1444736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023971408,0,0,0,1920,1080,False,2023-06-02T10:09:55.1779712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030242384,0,0,0,1920,1080,False,2023-06-02T10:09:55.2091136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036566608,0,0,0,1920,1080,False,2023-06-02T10:09:55.2432384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042833488,0,0,0,1920,1080,False,2023-06-02T10:09:55.2775296+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049100368,0,0,0,1920,1080,False,2023-06-02T10:09:55.3093888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055359056,0,0,0,1920,1080,False,2023-06-02T10:09:55.3444224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061630032,0,0,0,1920,1080,False,2023-06-02T10:09:55.3764096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067946064,0,0,0,1920,1080,False,2023-06-02T10:09:55.4113408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:09:55.4439168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984092752,0,0,0,1920,1080,False,2023-06-02T10:09:55.4777472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998854736,0,0,0,1920,1080,False,2023-06-02T10:09:55.5097216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005133904,0,0,0,1920,1080,False,2023-06-02T10:09:55.5455616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:09:55.5780352+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:09:55.6119040+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011421264,0,0,0,1920,1080,False,2023-06-02T10:09:55.6440192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017725008,0,0,0,1920,1080,False,2023-06-02T10:09:55.6784896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:09:55.7119872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:09:55.7439616+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:09:55.7776768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030312016,0,0,0,1920,1080,False,2023-06-02T10:09:55.8116480+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036582992,0,0,0,1920,1080,False,2023-06-02T10:09:55.8435072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042813008,0,0,0,1920,1080,False,2023-06-02T10:09:55.8775040+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049124944,0,0,0,1920,1080,False,2023-06-02T10:09:55.9114496+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055395920,0,0,0,1920,1080,False,2023-06-02T10:09:55.9433728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061683280,0,0,0,1920,1080,False,2023-06-02T10:09:55.9773824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067958352,0,0,0,1920,1080,False,2023-06-02T10:09:56.0121088+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:56.0435328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:09:56.0776576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998842448,0,0,0,1920,1080,False,2023-06-02T10:09:56.1105536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005146192,0,0,0,1920,1080,False,2023-06-02T10:09:56.1452416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:09:56.1765632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984055888,0,0,0,1920,1080,False,2023-06-02T10:09:56.2107392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011458128,0,0,0,1920,1080,False,2023-06-02T10:09:56.2435968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:09:56.2793216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:56.3106560+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984117328,0,0,0,1920,1080,False,2023-06-02T10:09:56.3450752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:09:56.3777024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030324304,0,0,0,1920,1080,False,2023-06-02T10:09:56.4107776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036632144,0,0,0,1920,1080,False,2023-06-02T10:09:56.4430464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042886736,0,0,0,1920,1080,False,2023-06-02T10:09:56.4788736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049194576,0,0,0,1920,1080,False,2023-06-02T10:09:56.5107840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055477840,0,0,0,1920,1080,False,2023-06-02T10:09:56.5447424+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061773392,0,0,0,1920,1080,False,2023-06-02T10:09:56.5768448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068056656,0,0,0,1920,1080,False,2023-06-02T10:09:56.6117504+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:09:56.6429184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984092752,0,0,0,1920,1080,False,2023-06-02T10:09:56.6780288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998895696,0,0,0,1920,1080,False,2023-06-02T10:09:56.7108224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005174864,0,0,0,1920,1080,False,2023-06-02T10:09:56.7448704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:09:56.7771136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984088656,0,0,0,1920,1080,False,2023-06-02T10:09:56.8122752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:09:56.8441984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:09:56.8766208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:09:56.9122816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:56.9443200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:09:56.9781120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030324304,0,0,0,1920,1080,False,2023-06-02T10:09:57.0121984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036619856,0,0,0,1920,1080,False,2023-06-02T10:09:57.0451200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042907216,0,0,0,1920,1080,False,2023-06-02T10:09:57.0771968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049223248,0,0,0,1920,1080,False,2023-06-02T10:09:57.1110912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055514704,0,0,0,1920,1080,False,2023-06-02T10:09:57.1431552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061769296,0,0,0,1920,1080,False,2023-06-02T10:09:57.1771264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068089424,0,0,0,1920,1080,False,2023-06-02T10:09:57.2120576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:09:57.2434304+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984088656,0,0,0,1920,1080,False,2023-06-02T10:09:57.2782976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998883408,0,0,0,1920,1080,False,2023-06-02T10:09:57.3122432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005129808,0,0,0,1920,1080,False,2023-06-02T10:09:57.3447936+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:09:57.3780992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:57.4121472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011478608,0,0,0,1920,1080,False,2023-06-02T10:09:57.4440704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017757776,0,0,0,1920,1080,False,2023-06-02T10:09:57.4785152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:09:57.5100288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984100944,0,0,0,1920,1080,False,2023-06-02T10:09:57.5437184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:09:57.5773312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030303824,0,0,0,1920,1080,False,2023-06-02T10:09:57.6112896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036591184,0,0,0,1920,1080,False,2023-06-02T10:09:57.6441984+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042923600,0,0,0,1920,1080,False,2023-06-02T10:09:57.6780800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049165904,0,0,0,1920,1080,False,2023-06-02T10:09:57.7121152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055412304,0,0,0,1920,1080,False,2023-06-02T10:09:57.7438976+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061728336,0,0,0,1920,1080,False,2023-06-02T10:09:57.7778944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1068036176,0,0,0,1920,1080,False,2023-06-02T10:09:57.8125568+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:09:57.8437760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984137808,0,0,0,1920,1080,False,2023-06-02T10:09:57.8777600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998875216,0,0,0,1920,1080,False,2023-06-02T10:09:57.9115904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005138000,0,0,0,1920,1080,False,2023-06-02T10:09:57.9462272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:09:57.9775872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984133712,0,0,0,1920,1080,False,2023-06-02T10:09:58.0116096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011445840,0,0,0,1920,1080,False,2023-06-02T10:09:58.0446592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:09:58.0783232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:09:58.1109760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984129616,0,0,0,1920,1080,False,2023-06-02T10:09:58.1449600+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024000080,0,0,0,1920,1080,False,2023-06-02T10:09:58.1769088+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030279248,0,0,0,1920,1080,False,2023-06-02T10:09:58.2107648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036550224,0,0,0,1920,1080,False,2023-06-02T10:09:58.2449152+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042808912,0,0,0,1920,1080,False,2023-06-02T10:09:58.2787968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1049038928,0,0,0,1920,1080,False,2023-06-02T10:09:58.3107584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1055359056,0,0,0,1920,1080,False,2023-06-02T10:09:58.3446656+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1061630032,0,0,0,1920,1080,False,2023-06-02T10:09:58.3766272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1067929680,0,0,0,1920,1080,False,2023-06-02T10:09:58.4114048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:09:58.4447744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:09:58.4788864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998887504,0,0,0,1920,1080,False,2023-06-02T10:09:58.5107712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005146192,0,0,0,1920,1080,False,2023-06-02T10:09:58.5548800+02:00
